0 tensor(51.1180, device='cuda:0')
1 tensor(65.5180, device='cuda:0')
2 tensor(71.0100, device='cuda:0')
3 tensor(75.2340, device='cuda:0')
4 tensor(77.3720, device='cuda:0')
5 tensor(79.2120, device='cuda:0')
6 tensor(80.4180, device='cuda:0')
7 tensor(81.5640, device='cuda:0')
8 tensor(82.4160, device='cuda:0')
9 tensor(83.0540, device='cuda:0')
10 tensor(83.5760, device='cuda:0')
11 tensor(83.9560, device='cuda:0')
12 tensor(84.4240, device='cuda:0')
13 tensor(85.0320, device='cuda:0')
14 tensor(85.0320, device='cuda:0')
15 tensor(85.6240, device='cuda:0')
16 tensor(85.7120, device='cuda:0')
17 tensor(85.9300, device='cuda:0')
18 tensor(86.2760, device='cuda:0')
19 tensor(86.2200, device='cuda:0')
20 tensor(86.3340, device='cuda:0')
21 tensor(86.6360, device='cuda:0')
22 tensor(86.8400, device='cuda:0')
23 tensor(86.8340, device='cuda:0')
24 tensor(87.2140, device='cuda:0')
25 tensor(87.1640, device='cuda:0')
26 tensor(87.1500, device='cuda:0')
27 tensor(87.5960, device='cuda:0')
28 tensor(87.5540, device='cuda:0')
29 tensor(87.7680, device='cuda:0')
30 tensor(87.9520, device='cuda:0')
31 tensor(87.8700, device='cuda:0')
32 tensor(88.0640, device='cuda:0')
33 tensor(88.0660, device='cuda:0')
34 tensor(88.1440, device='cuda:0')
35 tensor(88.4380, device='cuda:0')
36 tensor(88.4880, device='cuda:0')
37 tensor(88.4120, device='cuda:0')
38 tensor(88.6560, device='cuda:0')
39 tensor(88.6640, device='cuda:0')
40 tensor(88.7540, device='cuda:0')
41 tensor(88.7020, device='cuda:0')
42 tensor(88.9520, device='cuda:0')
43 tensor(88.6520, device='cuda:0')
44 tensor(88.7540, device='cuda:0')
45 tensor(89.1940, device='cuda:0')
46 tensor(89.1280, device='cuda:0')
47 tensor(89.2240, device='cuda:0')
48 tensor(89.1420, device='cuda:0')
49 tensor(89.2940, device='cuda:0')
50 tensor(89.2880, device='cuda:0')
51 tensor(89.4560, device='cuda:0')
52 tensor(89.4360, device='cuda:0')
53 tensor(89.5800, device='cuda:0')
54 tensor(89.7180, device='cuda:0')
55 tensor(89.6780, device='cuda:0')
56 tensor(89.6820, device='cuda:0')
57 tensor(89.8980, device='cuda:0')
58 tensor(89.9580, device='cuda:0')
59 tensor(89.8980, device='cuda:0')
60 tensor(90.0200, device='cuda:0')
61 tensor(89.9740, device='cuda:0')
62 tensor(90.0440, device='cuda:0')
63 tensor(90.0580, device='cuda:0')
64 tensor(90.1860, device='cuda:0')
65 tensor(90.2000, device='cuda:0')
66 tensor(90.1700, device='cuda:0')
67 tensor(90.3480, device='cuda:0')
68 tensor(90.3820, device='cuda:0')
69 tensor(90.4260, device='cuda:0')
70 tensor(90.4860, device='cuda:0')
71 tensor(90.5180, device='cuda:0')
72 tensor(90.6000, device='cuda:0')
73 tensor(90.6680, device='cuda:0')
74 tensor(90.7040, device='cuda:0')
75 tensor(90.6920, device='cuda:0')
76 tensor(90.7580, device='cuda:0')
77 tensor(90.8920, device='cuda:0')
78 tensor(90.7780, device='cuda:0')
79 tensor(90.9300, device='cuda:0')
80 tensor(90.8740, device='cuda:0')
81 tensor(90.9420, device='cuda:0')
82 tensor(90.9680, device='cuda:0')
83 tensor(90.9660, device='cuda:0')
84 tensor(90.9620, device='cuda:0')
85 tensor(90.9960, device='cuda:0')
86 tensor(91.0740, device='cuda:0')
87 tensor(90.9600, device='cuda:0')
88 tensor(91.0580, device='cuda:0')
89 tensor(91.0960, device='cuda:0')
90 tensor(91.1360, device='cuda:0')
91 tensor(91.1020, device='cuda:0')
92 tensor(91.1560, device='cuda:0')
93 tensor(91.1460, device='cuda:0')
94 tensor(91.1700, device='cuda:0')
95 tensor(91.2060, device='cuda:0')
96 tensor(91.2080, device='cuda:0')
97 tensor(91.1940, device='cuda:0')
98 tensor(91.2200, device='cuda:0')
99 tensor(91.2240, device='cuda:0')
