0 tensor(29.0300, device='cuda:0')
1 tensor(50.1140, device='cuda:0')
2 tensor(58.6960, device='cuda:0')
3 tensor(62.4000, device='cuda:0')
4 tensor(71.1500, device='cuda:0')
5 tensor(72.6020, device='cuda:0')
6 tensor(73.1500, device='cuda:0')
7 tensor(76.6660, device='cuda:0')
8 tensor(76.8720, device='cuda:0')
9 tensor(77.5520, device='cuda:0')
10 tensor(77.2080, device='cuda:0')
11 tensor(78.1080, device='cuda:0')
12 tensor(76.9920, device='cuda:0')
13 tensor(77.3860, device='cuda:0')
14 tensor(79.3320, device='cuda:0')
15 tensor(78.8320, device='cuda:0')
16 tensor(80.5620, device='cuda:0')
17 tensor(79.7200, device='cuda:0')
18 tensor(80.0980, device='cuda:0')
19 tensor(80.7260, device='cuda:0')
20 tensor(78.6880, device='cuda:0')
21 tensor(81.5740, device='cuda:0')
22 tensor(82.0500, device='cuda:0')
23 tensor(81.8560, device='cuda:0')
24 tensor(81.7920, device='cuda:0')
25 tensor(80.4560, device='cuda:0')
26 tensor(82.3100, device='cuda:0')
27 tensor(81.5720, device='cuda:0')
28 tensor(82.5980, device='cuda:0')
29 tensor(80.2580, device='cuda:0')
30 tensor(78.9460, device='cuda:0')
31 tensor(81.7480, device='cuda:0')
32 tensor(81.8340, device='cuda:0')
33 tensor(83.2340, device='cuda:0')
34 tensor(82.6960, device='cuda:0')
35 tensor(82.9300, device='cuda:0')
36 tensor(80.0860, device='cuda:0')
37 tensor(84.4800, device='cuda:0')
38 tensor(83.5440, device='cuda:0')
39 tensor(83.3240, device='cuda:0')
40 tensor(84.6680, device='cuda:0')
41 tensor(84.3460, device='cuda:0')
42 tensor(83.2940, device='cuda:0')
43 tensor(84.5000, device='cuda:0')
44 tensor(84.8200, device='cuda:0')
45 tensor(84.5120, device='cuda:0')
46 tensor(85.7120, device='cuda:0')
47 tensor(85.3720, device='cuda:0')
48 tensor(84.3640, device='cuda:0')
49 tensor(85.8980, device='cuda:0')
50 tensor(85.7420, device='cuda:0')
51 tensor(86.6100, device='cuda:0')
52 tensor(86.1420, device='cuda:0')
53 tensor(86.7980, device='cuda:0')
54 tensor(86.1060, device='cuda:0')
55 tensor(84.9940, device='cuda:0')
56 tensor(86.5860, device='cuda:0')
57 tensor(87.3220, device='cuda:0')
58 tensor(87.5540, device='cuda:0')
59 tensor(87.6400, device='cuda:0')
60 tensor(87.7340, device='cuda:0')
61 tensor(87.6300, device='cuda:0')
62 tensor(88.2160, device='cuda:0')
63 tensor(88.3040, device='cuda:0')
64 tensor(88.7060, device='cuda:0')
65 tensor(88.9220, device='cuda:0')
66 tensor(88.8020, device='cuda:0')
67 tensor(89.3800, device='cuda:0')
68 tensor(88.9780, device='cuda:0')
69 tensor(89.5980, device='cuda:0')
70 tensor(89.9360, device='cuda:0')
71 tensor(90.0680, device='cuda:0')
72 tensor(90.4560, device='cuda:0')
73 tensor(90.7340, device='cuda:0')
74 tensor(90.8020, device='cuda:0')
75 tensor(90.4680, device='cuda:0')
76 tensor(90.7520, device='cuda:0')
77 tensor(91.5460, device='cuda:0')
78 tensor(91.5120, device='cuda:0')
79 tensor(91.8640, device='cuda:0')
80 tensor(92.0560, device='cuda:0')
81 tensor(92.0180, device='cuda:0')
82 tensor(92.5100, device='cuda:0')
83 tensor(92.5320, device='cuda:0')
84 tensor(92.5860, device='cuda:0')
85 tensor(92.9940, device='cuda:0')
86 tensor(93.1460, device='cuda:0')
87 tensor(93.4740, device='cuda:0')
88 tensor(93.4460, device='cuda:0')
89 tensor(93.6880, device='cuda:0')
90 tensor(93.7720, device='cuda:0')
91 tensor(93.9560, device='cuda:0')
92 tensor(93.9560, device='cuda:0')
93 tensor(94.1240, device='cuda:0')
94 tensor(94.1340, device='cuda:0')
95 tensor(94.1760, device='cuda:0')
96 tensor(94.2520, device='cuda:0')
97 tensor(94.2840, device='cuda:0')
98 tensor(94.2540, device='cuda:0')
99 tensor(94.2840, device='cuda:0')
