0 tensor(12.8680, device='cuda:0')
1 tensor(26.6100, device='cuda:0')
2 tensor(38.5300, device='cuda:0')
3 tensor(42.0600, device='cuda:0')
4 tensor(45.3500, device='cuda:0')
5 tensor(48.5820, device='cuda:0')
6 tensor(49.7160, device='cuda:0')
7 tensor(52.3140, device='cuda:0')
8 tensor(52.5700, device='cuda:0')
9 tensor(54.1100, device='cuda:0')
10 tensor(53.9260, device='cuda:0')
11 tensor(53.9220, device='cuda:0')
12 tensor(53.6300, device='cuda:0')
13 tensor(58.9660, device='cuda:0')
14 tensor(57.9400, device='cuda:0')
15 tensor(58.0960, device='cuda:0')
16 tensor(57.6060, device='cuda:0')
17 tensor(57.7300, device='cuda:0')
18 tensor(58.3280, device='cuda:0')
19 tensor(58.0020, device='cuda:0')
20 tensor(58.7240, device='cuda:0')
21 tensor(58.4980, device='cuda:0')
22 tensor(60.2420, device='cuda:0')
23 tensor(60.4980, device='cuda:0')
24 tensor(58.9580, device='cuda:0')
25 tensor(60.5780, device='cuda:0')
26 tensor(60.4420, device='cuda:0')
27 tensor(61.6080, device='cuda:0')
28 tensor(61.0320, device='cuda:0')
29 tensor(61.4200, device='cuda:0')
30 tensor(59.9120, device='cuda:0')
31 tensor(62.1240, device='cuda:0')
32 tensor(63.0500, device='cuda:0')
33 tensor(62.2360, device='cuda:0')
34 tensor(62.4260, device='cuda:0')
35 tensor(63.0860, device='cuda:0')
36 tensor(63.7580, device='cuda:0')
37 tensor(63.3400, device='cuda:0')
38 tensor(64.2260, device='cuda:0')
39 tensor(63.7360, device='cuda:0')
40 tensor(64.1880, device='cuda:0')
41 tensor(62.1940, device='cuda:0')
42 tensor(64.1720, device='cuda:0')
43 tensor(64.9180, device='cuda:0')
44 tensor(65.9980, device='cuda:0')
45 tensor(64.8580, device='cuda:0')
46 tensor(65.0160, device='cuda:0')
47 tensor(66.2460, device='cuda:0')
48 tensor(65.8020, device='cuda:0')
49 tensor(61.8660, device='cuda:0')
50 tensor(65.9880, device='cuda:0')
51 tensor(66.3540, device='cuda:0')
52 tensor(67.6260, device='cuda:0')
53 tensor(67.4700, device='cuda:0')
54 tensor(66.1320, device='cuda:0')
55 tensor(68.1740, device='cuda:0')
56 tensor(67.9280, device='cuda:0')
57 tensor(68.6380, device='cuda:0')
58 tensor(67.1900, device='cuda:0')
59 tensor(67.7920, device='cuda:0')
60 tensor(68.8880, device='cuda:0')
61 tensor(69.6660, device='cuda:0')
62 tensor(69.8560, device='cuda:0')
63 tensor(71.0920, device='cuda:0')
64 tensor(70.1960, device='cuda:0')
65 tensor(70.0540, device='cuda:0')
66 tensor(71.9620, device='cuda:0')
67 tensor(71.1740, device='cuda:0')
68 tensor(71.7720, device='cuda:0')
69 tensor(72.0040, device='cuda:0')
70 tensor(72.7200, device='cuda:0')
71 tensor(72.9200, device='cuda:0')
72 tensor(73.5000, device='cuda:0')
73 tensor(73.5760, device='cuda:0')
74 tensor(73.8960, device='cuda:0')
75 tensor(74.2420, device='cuda:0')
76 tensor(74.6560, device='cuda:0')
77 tensor(74.7080, device='cuda:0')
78 tensor(75.0500, device='cuda:0')
79 tensor(75.7080, device='cuda:0')
80 tensor(75.4380, device='cuda:0')
81 tensor(76.4220, device='cuda:0')
82 tensor(76.5860, device='cuda:0')
83 tensor(76.6580, device='cuda:0')
84 tensor(77.3120, device='cuda:0')
85 tensor(77.2380, device='cuda:0')
86 tensor(77.7420, device='cuda:0')
87 tensor(78.0060, device='cuda:0')
88 tensor(78.2080, device='cuda:0')
89 tensor(78.4860, device='cuda:0')
90 tensor(78.8300, device='cuda:0')
91 tensor(78.9040, device='cuda:0')
92 tensor(79.0680, device='cuda:0')
93 tensor(79.1920, device='cuda:0')
94 tensor(79.2220, device='cuda:0')
95 tensor(79.3980, device='cuda:0')
96 tensor(79.5060, device='cuda:0')
97 tensor(79.4740, device='cuda:0')
98 tensor(79.5060, device='cuda:0')
99 tensor(79.5780, device='cuda:0')
