0 tensor(43.5480, device='cuda:0')
1 tensor(56.1960, device='cuda:0')
2 tensor(63.9440, device='cuda:0')
3 tensor(67.2140, device='cuda:0')
4 tensor(70.1360, device='cuda:0')
5 tensor(71.8780, device='cuda:0')
6 tensor(74.0660, device='cuda:0')
7 tensor(74.2180, device='cuda:0')
8 tensor(75.8560, device='cuda:0')
9 tensor(76.6020, device='cuda:0')
10 tensor(76.7640, device='cuda:0')
11 tensor(77.1100, device='cuda:0')
12 tensor(77.4440, device='cuda:0')
13 tensor(78.1900, device='cuda:0')
14 tensor(78.3240, device='cuda:0')
15 tensor(78.8700, device='cuda:0')
16 tensor(79.3320, device='cuda:0')
17 tensor(79.1660, device='cuda:0')
18 tensor(79.7640, device='cuda:0')
19 tensor(80.1840, device='cuda:0')
20 tensor(80.0040, device='cuda:0')
21 tensor(80.4980, device='cuda:0')
22 tensor(80.6380, device='cuda:0')
23 tensor(80.4120, device='cuda:0')
24 tensor(80.5160, device='cuda:0')
25 tensor(81.2220, device='cuda:0')
26 tensor(81.2600, device='cuda:0')
27 tensor(80.9020, device='cuda:0')
28 tensor(81.4700, device='cuda:0')
29 tensor(81.4980, device='cuda:0')
30 tensor(81.5920, device='cuda:0')
31 tensor(81.6080, device='cuda:0')
32 tensor(81.6240, device='cuda:0')
33 tensor(81.7560, device='cuda:0')
34 tensor(82.1480, device='cuda:0')
35 tensor(82.3180, device='cuda:0')
36 tensor(82.4280, device='cuda:0')
37 tensor(82.1880, device='cuda:0')
38 tensor(82.0180, device='cuda:0')
39 tensor(82.5940, device='cuda:0')
40 tensor(82.8620, device='cuda:0')
41 tensor(82.7680, device='cuda:0')
42 tensor(82.7840, device='cuda:0')
43 tensor(83.0880, device='cuda:0')
44 tensor(83.0020, device='cuda:0')
45 tensor(82.9260, device='cuda:0')
46 tensor(83.0260, device='cuda:0')
47 tensor(83.2320, device='cuda:0')
48 tensor(83.5620, device='cuda:0')
49 tensor(83.2740, device='cuda:0')
50 tensor(83.7440, device='cuda:0')
51 tensor(83.5640, device='cuda:0')
52 tensor(83.9140, device='cuda:0')
53 tensor(83.8380, device='cuda:0')
54 tensor(84.0600, device='cuda:0')
55 tensor(84.0420, device='cuda:0')
56 tensor(84.2420, device='cuda:0')
57 tensor(84.1060, device='cuda:0')
58 tensor(84.3300, device='cuda:0')
59 tensor(84.1660, device='cuda:0')
60 tensor(84.3360, device='cuda:0')
61 tensor(84.1500, device='cuda:0')
62 tensor(84.5160, device='cuda:0')
63 tensor(84.6340, device='cuda:0')
64 tensor(84.9580, device='cuda:0')
65 tensor(84.8700, device='cuda:0')
66 tensor(85.0080, device='cuda:0')
67 tensor(85.1420, device='cuda:0')
68 tensor(85.0440, device='cuda:0')
69 tensor(85.3840, device='cuda:0')
70 tensor(85.2860, device='cuda:0')
71 tensor(85.3180, device='cuda:0')
72 tensor(85.4700, device='cuda:0')
73 tensor(85.4740, device='cuda:0')
74 tensor(85.4460, device='cuda:0')
75 tensor(85.5720, device='cuda:0')
76 tensor(85.6480, device='cuda:0')
77 tensor(85.6000, device='cuda:0')
78 tensor(85.6160, device='cuda:0')
79 tensor(85.8500, device='cuda:0')
80 tensor(85.7860, device='cuda:0')
81 tensor(85.8580, device='cuda:0')
82 tensor(85.9340, device='cuda:0')
83 tensor(86.0840, device='cuda:0')
84 tensor(86.1560, device='cuda:0')
85 tensor(86.1000, device='cuda:0')
86 tensor(86.2040, device='cuda:0')
87 tensor(86.2100, device='cuda:0')
88 tensor(86.2960, device='cuda:0')
89 tensor(86.3580, device='cuda:0')
90 tensor(86.3520, device='cuda:0')
91 tensor(86.3800, device='cuda:0')
92 tensor(86.4200, device='cuda:0')
93 tensor(86.4060, device='cuda:0')
94 tensor(86.4660, device='cuda:0')
95 tensor(86.4660, device='cuda:0')
96 tensor(86.4760, device='cuda:0')
97 tensor(86.4700, device='cuda:0')
98 tensor(86.4840, device='cuda:0')
99 tensor(86.4380, device='cuda:0')
