0 tensor(25.1380, device='cuda:0')
1 tensor(43.9820, device='cuda:0')
2 tensor(63.0980, device='cuda:0')
3 tensor(64.4740, device='cuda:0')
4 tensor(68.2320, device='cuda:0')
5 tensor(73.5460, device='cuda:0')
6 tensor(73.5100, device='cuda:0')
7 tensor(76.4000, device='cuda:0')
8 tensor(75.1780, device='cuda:0')
9 tensor(78.7700, device='cuda:0')
10 tensor(78.4480, device='cuda:0')
11 tensor(79.3860, device='cuda:0')
12 tensor(76.7500, device='cuda:0')
13 tensor(81.1540, device='cuda:0')
14 tensor(79.6380, device='cuda:0')
15 tensor(80.4300, device='cuda:0')
16 tensor(80.9220, device='cuda:0')
17 tensor(81.8400, device='cuda:0')
18 tensor(80.8100, device='cuda:0')
19 tensor(79.8380, device='cuda:0')
20 tensor(81.7580, device='cuda:0')
21 tensor(81.5840, device='cuda:0')
22 tensor(81.4260, device='cuda:0')
23 tensor(83.4960, device='cuda:0')
24 tensor(82.6340, device='cuda:0')
25 tensor(82.6160, device='cuda:0')
26 tensor(82.1840, device='cuda:0')
27 tensor(83.1880, device='cuda:0')
28 tensor(83.0600, device='cuda:0')
29 tensor(83.1420, device='cuda:0')
30 tensor(83.6440, device='cuda:0')
31 tensor(83.8060, device='cuda:0')
32 tensor(82.3700, device='cuda:0')
33 tensor(82.7000, device='cuda:0')
34 tensor(83.1480, device='cuda:0')
35 tensor(83.8300, device='cuda:0')
36 tensor(84.9920, device='cuda:0')
37 tensor(84.3780, device='cuda:0')
38 tensor(83.7440, device='cuda:0')
39 tensor(85.4480, device='cuda:0')
40 tensor(85.7560, device='cuda:0')
41 tensor(84.0880, device='cuda:0')
42 tensor(84.6260, device='cuda:0')
43 tensor(85.4460, device='cuda:0')
44 tensor(86.7680, device='cuda:0')
45 tensor(86.1880, device='cuda:0')
46 tensor(85.9640, device='cuda:0')
47 tensor(83.8920, device='cuda:0')
48 tensor(86.5540, device='cuda:0')
49 tensor(85.1220, device='cuda:0')
50 tensor(86.2260, device='cuda:0')
51 tensor(87.4100, device='cuda:0')
52 tensor(86.6460, device='cuda:0')
53 tensor(86.5920, device='cuda:0')
54 tensor(87.5540, device='cuda:0')
55 tensor(86.6960, device='cuda:0')
56 tensor(87.8840, device='cuda:0')
57 tensor(87.9580, device='cuda:0')
58 tensor(88.2000, device='cuda:0')
59 tensor(87.8040, device='cuda:0')
60 tensor(88.7220, device='cuda:0')
61 tensor(89.0240, device='cuda:0')
62 tensor(88.6720, device='cuda:0')
63 tensor(89.0900, device='cuda:0')
64 tensor(89.6080, device='cuda:0')
65 tensor(89.0480, device='cuda:0')
66 tensor(89.6860, device='cuda:0')
67 tensor(89.6980, device='cuda:0')
68 tensor(90.0840, device='cuda:0')
69 tensor(90.1540, device='cuda:0')
70 tensor(90.4420, device='cuda:0')
71 tensor(90.9200, device='cuda:0')
72 tensor(91.4200, device='cuda:0')
73 tensor(91.4060, device='cuda:0')
74 tensor(91.5900, device='cuda:0')
75 tensor(91.9640, device='cuda:0')
76 tensor(91.2380, device='cuda:0')
77 tensor(92.1340, device='cuda:0')
78 tensor(92.2140, device='cuda:0')
79 tensor(92.6400, device='cuda:0')
80 tensor(92.9020, device='cuda:0')
81 tensor(92.8320, device='cuda:0')
82 tensor(92.9280, device='cuda:0')
83 tensor(93.3200, device='cuda:0')
84 tensor(93.5140, device='cuda:0')
85 tensor(93.7320, device='cuda:0')
86 tensor(93.8180, device='cuda:0')
87 tensor(93.9000, device='cuda:0')
88 tensor(94.1260, device='cuda:0')
89 tensor(94.2640, device='cuda:0')
90 tensor(94.3500, device='cuda:0')
91 tensor(94.5020, device='cuda:0')
92 tensor(94.5160, device='cuda:0')
93 tensor(94.6560, device='cuda:0')
94 tensor(94.6980, device='cuda:0')
95 tensor(94.7000, device='cuda:0')
96 tensor(94.7640, device='cuda:0')
97 tensor(94.8280, device='cuda:0')
98 tensor(94.8120, device='cuda:0')
99 tensor(94.7920, device='cuda:0')
