0 tensor(9.9220, device='cuda:0')
1 tensor(21.6160, device='cuda:0')
2 tensor(36.1060, device='cuda:0')
3 tensor(37.7000, device='cuda:0')
4 tensor(41.6080, device='cuda:0')
5 tensor(46.8580, device='cuda:0')
6 tensor(46.5420, device='cuda:0')
7 tensor(50.4580, device='cuda:0')
8 tensor(48.8860, device='cuda:0')
9 tensor(52.6880, device='cuda:0')
10 tensor(52.4160, device='cuda:0')
11 tensor(53.5500, device='cuda:0')
12 tensor(50.6840, device='cuda:0')
13 tensor(55.9540, device='cuda:0')
14 tensor(54.5380, device='cuda:0')
15 tensor(55.4100, device='cuda:0')
16 tensor(56.3420, device='cuda:0')
17 tensor(57.4500, device='cuda:0')
18 tensor(55.4080, device='cuda:0')
19 tensor(54.8120, device='cuda:0')
20 tensor(57.4060, device='cuda:0')
21 tensor(57.0800, device='cuda:0')
22 tensor(57.2280, device='cuda:0')
23 tensor(59.1920, device='cuda:0')
24 tensor(58.2840, device='cuda:0')
25 tensor(58.1420, device='cuda:0')
26 tensor(57.5860, device='cuda:0')
27 tensor(59.4280, device='cuda:0')
28 tensor(58.7540, device='cuda:0')
29 tensor(58.9060, device='cuda:0')
30 tensor(60.2480, device='cuda:0')
31 tensor(60.0080, device='cuda:0')
32 tensor(57.8400, device='cuda:0')
33 tensor(58.6460, device='cuda:0')
34 tensor(59.3840, device='cuda:0')
35 tensor(60.6520, device='cuda:0')
36 tensor(62.0220, device='cuda:0')
37 tensor(60.8680, device='cuda:0')
38 tensor(60.3860, device='cuda:0')
39 tensor(61.9420, device='cuda:0')
40 tensor(62.8440, device='cuda:0')
41 tensor(60.7460, device='cuda:0')
42 tensor(61.4560, device='cuda:0')
43 tensor(62.3980, device='cuda:0')
44 tensor(64.2000, device='cuda:0')
45 tensor(63.1360, device='cuda:0')
46 tensor(63.4820, device='cuda:0')
47 tensor(60.6200, device='cuda:0')
48 tensor(64.1900, device='cuda:0')
49 tensor(62.5480, device='cuda:0')
50 tensor(63.9340, device='cuda:0')
51 tensor(65.4900, device='cuda:0')
52 tensor(64.4900, device='cuda:0')
53 tensor(64.2720, device='cuda:0')
54 tensor(65.4860, device='cuda:0')
55 tensor(64.6880, device='cuda:0')
56 tensor(66.6740, device='cuda:0')
57 tensor(66.3280, device='cuda:0')
58 tensor(66.8000, device='cuda:0')
59 tensor(66.8140, device='cuda:0')
60 tensor(67.5800, device='cuda:0')
61 tensor(68.6400, device='cuda:0')
62 tensor(67.8000, device='cuda:0')
63 tensor(68.3520, device='cuda:0')
64 tensor(69.1000, device='cuda:0')
65 tensor(68.6640, device='cuda:0')
66 tensor(69.5900, device='cuda:0')
67 tensor(69.6040, device='cuda:0')
68 tensor(70.0420, device='cuda:0')
69 tensor(70.2880, device='cuda:0')
70 tensor(71.1860, device='cuda:0')
71 tensor(71.7780, device='cuda:0')
72 tensor(72.6460, device='cuda:0')
73 tensor(72.6480, device='cuda:0')
74 tensor(72.8720, device='cuda:0')
75 tensor(73.4560, device='cuda:0')
76 tensor(72.3800, device='cuda:0')
77 tensor(74.2400, device='cuda:0')
78 tensor(73.8920, device='cuda:0')
79 tensor(74.9280, device='cuda:0')
80 tensor(75.4780, device='cuda:0')
81 tensor(75.3900, device='cuda:0')
82 tensor(75.5360, device='cuda:0')
83 tensor(76.5340, device='cuda:0')
84 tensor(76.6960, device='cuda:0')
85 tensor(77.2200, device='cuda:0')
86 tensor(77.6540, device='cuda:0')
87 tensor(77.7400, device='cuda:0')
88 tensor(78.3400, device='cuda:0')
89 tensor(78.5300, device='cuda:0')
90 tensor(78.9100, device='cuda:0')
91 tensor(79.0680, device='cuda:0')
92 tensor(79.2300, device='cuda:0')
93 tensor(79.4760, device='cuda:0')
94 tensor(79.6880, device='cuda:0')
95 tensor(79.7080, device='cuda:0')
96 tensor(79.9260, device='cuda:0')
97 tensor(80.0260, device='cuda:0')
98 tensor(79.9780, device='cuda:0')
99 tensor(79.9220, device='cuda:0')
